function, time, n_ped
belief, 0.092829666, 4 
belief, 0.088557072, 4 
belief, 0.076664524, 4 
action, 0.001509531, 4 
belief, 0.08416754, 4 
belief, 0.082367638, 4 
belief, 0.084110651, 4 
belief, 0.073504029, 4 
belief, 0.080492674, 4 
action, 0.001601581, 4 
belief, 0.080306205, 4 
belief, 0.077168623, 4 
belief, 0.087524775, 4 
belief, 0.09374384, 4 
belief, 0.082252675, 4 
action, 0.002526025, 4 
belief, 0.097656137, 4 
belief, 0.080815439, 4 
belief, 0.072801214, 4 
belief, 0.089460973, 4 
belief, 0.080051785, 4 
action, 0.00146884, 4 
belief, 0.08365949, 4 
belief, 0.080965958, 4 
belief, 0.082413465, 4 
belief, 0.067776422, 4 
belief, 0.088076677, 4 
action, 0.001455803, 4 
belief, 0.07398324, 4 
belief, 0.07823292, 4 
belief, 0.083620378, 4 
belief, 0.078318253, 4 
belief, 0.074935339, 4 
action, 0.00185047, 4 
belief, 0.094202901, 4 
belief, 0.149149294, 4 
belief, 0.152823764, 4 
belief, 0.097367347, 4 
belief, 0.118119553, 4 
action, 0.001366914, 4 
belief, 0.115305132, 4 
belief, 0.10441288, 4 
belief, 0.083310255, 4 
belief, 0.094415445, 4 
belief, 0.074139684, 4 
action, 0.002104495, 4 
belief, 0.067750742, 4 
belief, 0.096032433, 4 
belief, 0.066792322, 4 
belief, 0.072524275, 4 
belief, 0.083866897, 4 
action, 0.00121363, 4 
belief, 0.099136039, 4 
belief, 0.090979197, 4 
belief, 0.097729619, 4 
belief, 0.117070269, 4 
belief, 0.102447053, 4 
action, 0.002102519, 4 
belief, 0.119789084, 4 
belief, 0.117733577, 4 
belief, 0.129322718, 4 
belief, 0.129137433, 4 
belief, 0.129060791, 4 
action, 0.003099261, 4 
belief, 0.097151643, 4 
belief, 0.100118953, 4 
belief, 0.107023845, 4 
belief, 0.101039447, 4 
belief, 0.096615149, 4 
action, 0.001645037, 4 
belief, 0.089266998, 4 
belief, 0.084555095, 4 
belief, 0.092894061, 4 
belief, 0.087818702, 4 
belief, 0.096643989, 4 
action, 0.002420544, 4 
belief, 0.083790651, 4 
belief, 0.08289307, 4 
belief, 0.078250697, 4 
belief, 0.0847147, 4 
belief, 0.083539786, 4 
action, 0.002125038, 4 
belief, 0.065573952, 4 
belief, 0.067759829, 4 
belief, 0.062362888, 4 
belief, 0.07376635, 4 
belief, 0.052387576, 4 
action, 0.001313976, 4 
belief, 0.060946197, 4 
belief, 0.059276666, 4 
belief, 0.062040124, 4 
belief, 0.061905012, 4 
belief, 0.06913504, 4 
action, 0.001760791, 4 
belief, 0.050824712, 4 
belief, 0.051917453, 4 
belief, 0.057601603, 4 
belief, 0.044308166, 4 
belief, 0.059872814, 4 
action, 0.001104198, 4 
belief, 0.047087426, 4 
belief, 0.057176911, 4 
belief, 0.017457784, 4 
action, 0.000670816, 4 
belief, 0.012940647, 5 
belief, 0.007014719, 5 
belief, 0.009141337, 5 
belief, 0.01713976, 5 
belief, 0.009523757, 5 
action, 0.000782617, 5 
belief, 0.021123564, 5 
belief, 0.021308058, 5 
belief, 0.016012649, 5 
belief, 0.022337589, 5 
belief, 0.016391907, 5 
action, 0.001011358, 5 
belief, 0.011602572, 5 
belief, 0.023403071, 5 
belief, 0.021048503, 5 
belief, 0.016267068, 5 
belief, 0.02850095, 5 
action, 0.00114805, 5 
belief, 0.027233986, 5 
belief, 0.024137096, 5 
belief, 0.028929986, 5 
belief, 0.036950138, 5 
belief, 0.041923177, 5 
action, 0.001855211, 5 
belief, 0.039543719, 5 
belief, 0.043341054, 5 
belief, 0.066192224, 5 
belief, 0.054571874, 5 
belief, 0.057437652, 6 
action, 0.002891063, 6 
belief, 0.071860177, 6 
belief, 0.06735252, 6 
belief, 0.083252971, 6 
belief, 0.082699095, 6 
belief, 0.09696952, 7 
action, 0.003901631, 7 
belief, 0.108338216, 7 
belief, 0.106800635, 7 
belief, 0.114660786, 7 
belief, 0.133660497, 7 
belief, 0.150477492, 7 
action, 0.00462262, 7 
belief, 0.148046281, 7 
belief, 0.150408355, 8 
belief, 0.134873337, 8 
belief, 0.125594518, 8 
belief, 0.131097336, 8 
action, 0.002499557, 8 
belief, 0.162296953, 8 
belief, 0.134114819, 9 
belief, 0.163653596, 9 
belief, 0.14909754, 9 
belief, 0.158178433, 9 
action, 0.00271605, 9 
belief, 0.165067522, 9 
belief, 0.174255476, 9 
belief, 0.174614588, 9 
belief, 0.176514045, 9 
belief, 0.185815777, 9 
action, 0.002974026, 9 
belief, 0.180733306, 9 
belief, 0.181465751, 9 
belief, 0.170401648, 9 
belief, 0.2000064, 9 
belief, 0.164133596, 9 
action, 0.002857088, 9 
belief, 0.171029006, 9 
belief, 0.166562041, 9 
belief, 0.184947431, 9 
belief, 0.174833847, 9 
belief, 0.172783476, 9 
action, 0.00500741, 9 
belief, 0.177712268, 9 
belief, 0.198808177, 9 
belief, 0.18145943, 9 
belief, 0.161372508, 9 
belief, 0.168156116, 9 
action, 0.007909929, 9 
belief, 0.194713756, 9 
belief, 0.184391975, 9 
belief, 0.161745842, 9 
belief, 0.17552797, 9 
belief, 0.194889164, 9 
action, 0.004295903, 9 
belief, 0.175913946, 9 
belief, 0.167856659, 9 
belief, 0.18408185, 9 
belief, 0.178238885, 9 
belief, 0.164566584, 9 
action, 0.003398322, 9 
belief, 0.176328366, 9 
belief, 0.17593607, 9 
belief, 0.17099266, 9 
belief, 0.16109715, 9 
belief, 0.168869598, 9 
action, 0.009346374, 9 
belief, 0.173593747, 9 
belief, 0.178340021, 9 
belief, 0.185483135, 10 
belief, 0.149885294, 10 
belief, 0.144456748, 10 
action, 0.002910421, 10 
belief, 0.15921152, 10 
belief, 0.180453602, 10 
belief, 0.176762539, 10 
belief, 0.182605109, 10 
belief, 0.193021311, 10 
action, 0.003126915, 10 
belief, 0.182563627, 11 
belief, 0.190247186, 11 
belief, 0.189314445, 11 
belief, 0.190744964, 11 
belief, 0.195439485, 11 
action, 0.004563755, 11 
belief, 0.193453509, 11 
belief, 0.2127108, 11 
belief, 0.228628633, 11 
belief, 0.19595109, 11 
belief, 0.210566404, 11 
action, 0.005609484, 11 
belief, 0.18998368, 11 
belief, 0.204396722, 11 
belief, 0.190764322, 11 
belief, 0.18468511, 11 
belief, 0.208925317, 11 
action, 0.004841878, 11 
belief, 0.191280668, 11 
belief, 0.196955732, 11 
belief, 0.205641563, 11 
belief, 0.199764622, 11 
belief, 0.183222986, 11 
action, 0.003982619, 11 
belief, 0.209987638, 11 
belief, 0.190098643, 11 
belief, 0.188981803, 11 
belief, 0.175208365, 11 
belief, 0.178070984, 11 
action, 0.004854916, 11 
belief, 0.18541795, 11 
belief, 0.170952364, 11 
belief, 0.192721063, 11 
belief, 0.175006094, 11 
belief, 0.178185947, 12 
action, 0.002996149, 12 
belief, 0.169341696, 13 
belief, 0.177193551, 13 
belief, 0.208713169, 13 
belief, 0.181297059, 13 
belief, 0.206818847, 13 
action, 0.010783214, 13 
belief, 0.179798194, 13 
belief, 0.204578451, 13 
belief, 0.187203234, 13 
belief, 0.198211633, 13 
belief, 0.190162248, 13 
action, 0.003426767, 13 
belief, 0.208329564, 13 
belief, 0.199158992, 13 
belief, 0.191221014, 13 
belief, 0.19863277, 13 
belief, 0.194391386, 13 
action, 0.003266371, 13 
belief, 0.201455487, 13 
belief, 0.187790296, 14 
belief, 0.189673952, 14 
belief, 0.199731437, 14 
belief, 0.187989408, 14 
action, 0.004288397, 14 
belief, 0.200082647, 14 
belief, 0.184011134, 14 
belief, 0.191026643, 14 
belief, 0.191357706, 14 
belief, 0.191810051, 14 
action, 0.00367605, 14 
belief, 0.195938447, 14 
belief, 0.211111984, 14 
belief, 0.219837321, 14 
belief, 0.205504082, 14 
belief, 0.180022589, 14 
action, 0.003203557, 14 
belief, 0.177496564, 14 
belief, 0.18315543, 14 
belief, 0.179771725, 14 
belief, 0.177489452, 14 
belief, 0.203139636, 14 
action, 0.010443461, 14 
belief, 0.174801057, 14 
belief, 0.167805696, 14 
belief, 0.17510723, 14 
belief, 0.190316322, 14 
belief, 0.317761311, 14 
action, 0.006952299, 14 
belief, 0.176083032, 14 
belief, 0.168786239, 15 
belief, 0.158827124, 15 
belief, 0.181001158, 15 
belief, 0.1672613, 15 
action, 0.003905581, 15 
belief, 0.168949795, 15 
belief, 0.175855477, 15 
belief, 0.171839673, 15 
belief, 0.184255678, 15 
belief, 0.179653207, 15 
action, 0.003855804, 15 
belief, 0.191629508, 15 
belief, 0.182921554, 15 
belief, 0.17772333, 15 
belief, 0.187245506, 15 
belief, 0.177383576, 15 
action, 0.008727707, 15 
belief, 0.177647478, 15 
belief, 0.179124219, 15 
belief, 0.171145549, 15 
belief, 0.183316221, 15 
belief, 0.167899721, 15 
action, 0.005261039, 15 
belief, 0.170745351, 15 
belief, 0.158166976, 15 
belief, 0.158593248, 15 
belief, 0.15764826, 15 
belief, 0.182623677, 15 
action, 0.002733829, 15 
belief, 0.185493406, 15 
belief, 0.163168064, 15 
belief, 0.157974581, 15 
belief, 0.152471764, 15 
belief, 0.157348013, 15 
action, 0.002657581, 15 
belief, 0.186462493, 15 
belief, 0.191568669, 15 
belief, 0.186627629, 15 
belief, 0.179906046, 15 
belief, 0.157732408, 15 
action, 0.003879903, 15 
belief, 0.184265555, 16 
belief, 0.202629611, 16 
belief, 0.166375572, 16 
belief, 0.14986554, 16 
belief, 0.010663511, 0 
action, 0.000298272, 0 
belief, 0.003525928, 1 
belief, 0.002846421, 1 
belief, 0.002679309, 1 
belief, 0.004104693, 1 
belief, 0.002797038, 1 
action, 0.00032158, 1 
belief, 0.009571955, 1 
belief, 0.003525927, 1 
belief, 0.004619459, 1 
belief, 0.003307063, 1 
belief, 0.003422026, 1 
action, 0.000374518, 1 
belief, 0.00734262, 1 
belief, 0.00532899, 1 
belief, 0.003581631, 1 
belief, 0.003412544, 1 
belief, 0.003421236, 1 
action, 0.000400197, 1 
belief, 0.009401683, 1 
belief, 0.004779459, 1 
belief, 0.004103113, 1 
belief, 0.006699854, 1 
belief, 0.010488103, 1 
action, 0.000510815, 1 
belief, 0.005824792, 1 
belief, 0.009241288, 1 
belief, 0.018952304, 1 
belief, 0.010079609, 1 
belief, 0.014692747, 1 
action, 0.000749828, 1 
belief, 0.015532648, 1 
belief, 0.023177885, 1 
belief, 0.024648306, 1 
belief, 0.023114676, 1 
belief, 0.021963465, 1 
action, 0.000950914, 1 
belief, 0.017172155, 1 
belief, 0.019202773, 1 
belief, 0.024278528, 1 
belief, 0.030658778, 1 
belief, 0.021263021, 1 
action, 0.000723753, 1 
belief, 0.021377589, 1 
belief, 0.024013441, 1 
belief, 0.019404255, 1 
belief, 0.025464109, 1 
belief, 0.020894033, 1 
action, 0.00054084, 1 
belief, 0.017262229, 1 
belief, 0.021440799, 1 
belief, 0.021303317, 1 
belief, 0.016980155, 1 
belief, 0.017532451, 1 
action, 0.000650272, 1 
belief, 0.013989932, 1 
belief, 0.019589539, 1 
belief, 0.013159907, 1 
belief, 0.020535711, 1 
belief, 0.024785788, 1 
action, 0.000843457, 1 
belief, 0.013863511, 1 
belief, 0.023546873, 1 
belief, 0.019671712, 1 
belief, 0.015431117, 1 
belief, 0.023286528, 1 
action, 0.000573234, 1 
belief, 0.019210279, 1 
belief, 0.018699859, 1 
belief, 0.023351318, 1 
belief, 0.02026628, 1 
belief, 0.023676849, 1 
action, 0.000551506, 1 
belief, 0.017707859, 1 
belief, 0.021393392, 1 
belief, 0.023778775, 1 
belief, 0.019339069, 1 
belief, 0.019138773, 1 
action, 0.000583902, 1 
belief, 0.031896506, 1 
belief, 0.021075761, 1 
belief, 0.022189441, 1 
belief, 0.028113394, 1 
belief, 0.014139265, 2 
action, 0.00070558, 2 
belief, 0.030972062, 2 
belief, 0.033658877, 2 
belief, 0.023513688, 2 
belief, 0.036178582, 2 
belief, 0.02780248, 2 
action, 0.001040593, 2 
belief, 0.037658879, 2 
belief, 0.038108855, 2 
belief, 0.038194583, 2 
belief, 0.042994979, 2 
belief, 0.045758833, 2 
action, 0.000885729, 2 
belief, 0.044259968, 2 
belief, 0.049709847, 2 
belief, 0.043889795, 2 
belief, 0.044203474, 2 
belief, 0.048169105, 2 
action, 0.000879013, 2 
belief, 0.05388328, 2 
belief, 0.035668162, 2 
belief, 0.050287822, 2 
belief, 0.044090487, 2 
belief, 0.050002192, 2 
action, 0.001102618, 2 
belief, 0.036547175, 2 
belief, 0.053858787, 2 
belief, 0.051071625, 2 
belief, 0.041242881, 2 
belief, 0.039398336, 2 
action, 0.001151605, 2 
belief, 0.044791327, 2 
belief, 0.042176016, 2 
belief, 0.040476856, 2 
belief, 0.041320312, 2 
belief, 0.037921991, 2 
action, 0.000984494, 2 
belief, 0.04210451, 3 
belief, 0.050071328, 3 
belief, 0.042948363, 3 
belief, 0.060318839, 4 
belief, 0.058752418, 4 
action, 0.000992396, 4 
belief, 0.062180371, 4 
belief, 0.066670644, 4 
belief, 0.073925955, 4 
belief, 0.071557955, 4 
belief, 0.07600477, 4 
action, 0.001415111, 4 
belief, 0.083143144, 4 
belief, 0.087181467, 4 
belief, 0.094666704, 4 
belief, 0.09591826, 4 
belief, 0.084854156, 4 
action, 0.001543902, 4 
belief, 0.089417517, 4 
belief, 0.088685072, 5 
belief, 0.09946236, 5 
belief, 0.087361615, 5 
belief, 0.09876152, 5 
action, 0.00169758, 5 
belief, 0.108850611, 5 
belief, 0.094467593, 5 
belief, 0.09981041, 5 
belief, 0.099730607, 5 
belief, 0.114209626, 5 
action, 0.001816495, 5 
belief, 0.137840647, 5 
belief, 0.118868591, 5 
belief, 0.107476586, 5 
belief, 0.111049525, 5 
belief, 0.104584338, 5 
action, 0.001772643, 5 
belief, 0.112001229, 5 
belief, 0.123702962, 5 
belief, 0.115655947, 5 
belief, 0.102072534, 5 
belief, 0.109577525, 5 
action, 0.002579754, 5 
belief, 0.115333576, 5 
belief, 0.10076725, 5 
belief, 0.103505819, 5 
belief, 0.110602711, 5 
belief, 0.113802712, 5 
action, 0.00175842, 5 
belief, 0.097628878, 5 
belief, 0.096067988, 5 
belief, 0.107129721, 5 
belief, 0.108657031, 5 
belief, 0.100097619, 5 
action, 0.001923951, 5 
belief, 0.112319254, 5 
belief, 0.102248732, 5 
belief, 0.10283856, 5 
belief, 0.099889817, 5 
belief, 0.106345523, 5 
action, 0.00181768, 5 
belief, 0.105558165, 5 
belief, 0.113396588, 5 
belief, 0.101043398, 5 
belief, 0.099610903, 5 
belief, 0.0989792, 5 
action, 0.001646618, 5 
belief, 0.101758065, 5 
belief, 0.093525766, 5 
belief, 0.104651893, 5 
belief, 0.10469456, 5 
belief, 0.104905523, 5 
action, 0.001609482, 5 
belief, 0.095947494, 5 
belief, 0.106667894, 5 
belief, 0.095039247, 5 
belief, 0.097118063, 5 
belief, 0.108398265, 5 
action, 0.001516248, 5 
belief, 0.092811888, 5 
belief, 0.091300777, 5 
belief, 0.085873022, 5 
belief, 0.091313419, 5 
belief, 0.094608235, 5 
action, 0.001573137, 5 
belief, 0.092082604, 5 
belief, 0.093391445, 5 
belief, 0.091316184, 5 
belief, 0.093789667, 5 
belief, 0.081091193, 5 
action, 0.002432396, 5 
belief, 0.10958029, 5 
belief, 0.113777427, 6 
belief, 0.114119551, 6 
belief, 0.116317281, 6 
belief, 0.096586705, 6 
action, 0.001601185, 6 
belief, 0.129139805, 6 
belief, 0.136146227, 6 
belief, 0.10339046, 6 
belief, 0.105124783, 6 
belief, 0.101623349, 6 
action, 0.00609541, 6 
belief, 0.105393425, 6 
belief, 0.109375253, 7 
belief, 0.113158366, 7 
belief, 0.116246169, 7 
belief, 0.103348584, 7 
action, 0.006117534, 7 
belief, 0.109140586, 7 
belief, 0.135559559, 7 
belief, 0.117167849, 7 
belief, 0.121015752, 7 
belief, 0.125519852, 7 
action, 0.002024297, 7 
belief, 0.136226029, 7 
belief, 0.119942368, 7 
belief, 0.121689332, 7 
belief, 0.126085581, 7 
belief, 0.009091164, 0 
action, 0.000302617, 0 
belief, 0.005132249, 0 
belief, 0.003954569, 0 
belief, 0.005514274, 0 
belief, 0.005021632, 0 
belief, 0.009932646, 0 
action, 0.000446815, 0 
belief, 0.003613631, 0 
belief, 0.005773039, 0 
belief, 0.004641977, 0 
belief, 0.005222323, 0 
belief, 0.00820662, 1 
action, 0.000408889, 1 
belief, 0.003439013, 1 
belief, 0.003325631, 1 
belief, 0.004060051, 1 
belief, 0.004284051, 1 
belief, 0.00833067, 1 
action, 0.000496197, 1 
belief, 0.00485531, 1 
belief, 0.003521581, 1 
belief, 0.003565039, 1 
belief, 0.003466668, 1 
belief, 0.007835263, 1 
action, 0.000340149, 1 
belief, 0.002102124, 1 
belief, 0.0119044, 2 
belief, 0.017287118, 2 
belief, 0.006894225, 2 
belief, 0.012123264, 2 
action, 0.000747852, 2 
belief, 0.018633489, 2 
belief, 0.030240407, 2 
belief, 0.036183323, 3 
belief, 0.050906094, 3 
belief, 0.051212267, 3 
action, 0.001741432, 3 
belief, 0.064406544, 3 
belief, 0.072542448, 3 
belief, 0.04621671, 3 
belief, 0.06036111, 3 
belief, 0.061231431, 3 
action, 0.000987655, 3 
belief, 0.061033901, 3 
belief, 0.074289017, 3 
belief, 0.060408518, 3 
belief, 0.077485067, 3 
belief, 0.081517464, 3 
action, 0.001253926, 3 
belief, 0.067009607, 3 
belief, 0.069021261, 3 
belief, 0.062347481, 3 
belief, 0.062555284, 3 
belief, 0.066971285, 3 
action, 0.001741433, 3 
belief, 0.066717261, 3 
belief, 0.062703827, 3 
belief, 0.067151039, 4 
belief, 0.056036368, 4 
belief, 0.082792724, 4 
action, 0.002177581, 4 
belief, 0.06527489, 4 
belief, 0.077065117, 4 
belief, 0.075309067, 4 
belief, 0.092943049, 4 
belief, 0.082069365, 4 
action, 0.001410766, 4 
belief, 0.091725863, 4 
belief, 0.086983146, 4 
belief, 0.100530608, 4 
belief, 0.086507886, 4 
belief, 0.093091197, 4 
action, 0.001796347, 4 
belief, 0.089607541, 4 
belief, 0.08835006, 4 
belief, 0.095843198, 4 
belief, 0.097303743, 4 
belief, 0.095465124, 4 
action, 0.001742223, 4 
belief, 0.087068874, 4 
belief, 0.084352823, 4 
belief, 0.093261469, 4 
belief, 0.084694552, 4 
belief, 0.12585921, 4 
action, 0.001525333, 4 
belief, 0.086508677, 4 
belief, 0.092401814, 4 
belief, 0.093225914, 4 
belief, 0.099482903, 4 
belief, 0.090194208, 4 
action, 0.002014815, 4 
belief, 0.100314509, 4 
belief, 0.100796484, 4 
belief, 0.090736628, 4 
belief, 0.09470463, 4 
belief, 0.091860185, 4 
action, 0.002595557, 4 
belief, 0.09432616, 4 
belief, 0.098990656, 4 
belief, 0.089284381, 4 
belief, 0.094244383, 4 
belief, 0.088497023, 4 
action, 0.001559309, 4 
belief, 0.086265318, 4 
belief, 0.096977421, 4 
belief, 0.090411097, 4 
belief, 0.103266016, 4 
belief, 0.099918656, 4 
action, 0.001395359, 4 
belief, 0.090287048, 4 
belief, 0.086257417, 4 
belief, 0.087784726, 4 
belief, 0.086540281, 4 
belief, 0.09799352, 4 
action, 0.002247112, 4 
belief, 0.095879544, 4 
belief, 0.101795595, 4 
belief, 0.095864926, 4 
belief, 0.093542753, 5 
belief, 0.105667597, 5 
action, 0.001493334, 5 
belief, 0.096134754, 5 
belief, 0.102997769, 6 
belief, 0.100648336, 6 
belief, 0.098443101, 6 
belief, 0.106797079, 6 
action, 0.002129779, 6 
belief, 0.121563703, 6 
belief, 0.116719453, 6 
belief, 0.112804391, 6 
belief, 0.12793289, 7 
belief, 0.135439856, 7 
action, 0.002982322, 7 
belief, 0.1385964, 7 
belief, 0.153671962, 8 
belief, 0.13929329, 8 
belief, 0.13939245, 8 
belief, 0.146810132, 8 
action, 0.00255526, 8 
belief, 0.158625643, 8 
belief, 0.170894289, 9 
belief, 0.186168963, 9 
belief, 0.166850436, 9 
belief, 0.174523328, 9 
action, 0.005156348, 9 
belief, 0.171706932, 9 
belief, 0.171281451, 9 
belief, 0.170687672, 9 
belief, 0.199087091, 9 
belief, 0.18570832, 9 
action, 0.005493336, 9 
belief, 0.199754351, 9 
belief, 0.178431281, 9 
belief, 0.192540126, 9 
belief, 0.203505068, 9 
belief, 0.20706181, 9 
action, 0.003483656, 9 
belief, 0.188525902, 9 
belief, 0.189387137, 10 
belief, 0.176593847, 10 
belief, 0.186391382, 10 
belief, 0.170801845, 10 
action, 0.003156939, 10 
belief, 0.182999776, 10 
belief, 0.204486007, 10 
belief, 0.192690644, 10 
belief, 0.204690253, 10 
belief, 0.192505755, 10 
action, 0.004261928, 10 
belief, 0.210722453, 11 
belief, 0.196890152, 11 
belief, 0.201798796, 11 
belief, 0.213309714, 11 
belief, 0.203160969, 11 
action, 0.003405039, 11 
belief, 0.205154451, 11 
belief, 0.218401271, 11 
belief, 0.215279492, 11 
belief, 0.207036132, 11 
belief, 0.204643242, 11 
action, 0.006185089, 11 
belief, 0.212917813, 11 
belief, 0.200854598, 11 
belief, 0.227065769, 11 
belief, 0.22512957, 11 
belief, 0.211286207, 11 
action, 0.008626967, 11 
belief, 0.223226163, 11 
belief, 0.22283031, 11 
belief, 0.201753364, 11 
belief, 0.204342205, 11 
belief, 0.206886008, 11 
action, 0.004905088, 11 
belief, 0.210721664, 11 
belief, 0.201268228, 11 
belief, 0.208789021, 11 
belief, 0.217161567, 11 
belief, 0.195561559, 11 
action, 0.003268742, 11 
belief, 0.2121668, 11 
belief, 0.194087978, 11 
belief, 0.207087094, 11 
belief, 0.209694108, 11 
belief, 0.198947635, 11 
action, 0.003322865, 11 
belief, 0.181956813, 11 
belief, 0.183153456, 12 
belief, 0.187424864, 12 
belief, 0.179966095, 12 
belief, 0.19860077, 12 
action, 0.004003162, 12 
belief, 0.191502693, 12 
belief, 0.201036721, 12 
belief, 0.200493512, 12 
belief, 0.192901212, 12 
belief, 0.191472669, 12 
action, 0.003284939, 12 
belief, 0.194415879, 12 
belief, 0.202995833, 12 
belief, 0.208287687, 12 
belief, 0.199974005, 12 
belief, 0.167650436, 12 
action, 0.003119408, 12 
belief, 0.163576163, 12 
belief, 0.172270291, 12 
belief, 0.172126092, 12 
belief, 0.197950498, 12 
belief, 0.187725901, 12 
action, 0.003023409, 12 
belief, 0.178277997, 12 
belief, 0.170314339, 12 
belief, 0.200776771, 12 
belief, 0.182002244, 12 
belief, 0.186555728, 12 
action, 0.003275854, 12 
belief, 0.203954254, 12 
belief, 0.182420615, 12 
belief, 0.19273015, 12 
belief, 0.173466143, 12 
belief, 0.005181237, 0 
action, 0.000312099, 0 
belief, 0.004813434, 0 
belief, 0.005447113, 0 
belief, 0.003341434, 0 
belief, 0.007969583, 0 
belief, 0.004509237, 0 
action, 0.000438123, 0 
belief, 0.003488791, 0 
belief, 0.004803558, 0 
belief, 0.003524347, 0 
belief, 0.010840499, 0 
belief, 0.003651557, 0 
action, 0.00041126, 0 
belief, 0.003538569, 0 
belief, 0.003594273, 0 
belief, 0.003995656, 0 
belief, 0.009210077, 0 
belief, 0.003479705, 0 
action, 0.000404543, 0 
belief, 0.003761384, 0 
belief, 0.005344398, 0 
belief, 0.003936002, 0 
belief, 0.008443263, 0 
belief, 0.003399903, 0 
action, 0.000436939, 0 
belief, 0.00290331, 0 
belief, 0.002181927, 0 
belief, 0.002219853, 0 
belief, 0.002229729, 0 
belief, 0.002370371, 0 
action, 0.000437729, 0 
belief, 0.007985781, 0 
belief, 0.002318223, 0 
belief, 0.002153087, 0 
belief, 0.00232968, 0 
belief, 0.001467655, 0 
